Test Name,Status,Duration (ms),Tags,Error Details
"job pod should have 1 gpu","passed","7210",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","passed","4459",""
"Should update successfully","passed","75",""
"should get user applications","passed","1101",""
"creates a workload with existing pvc","passed","17393",""
"Should create successfully","passed","97",""
"submit mount-propagation","passed","37752",""
"should validate admin can get user apps createdBy","passed","1407",""
"should make sure the audit data shows user app in metadata","passed","1409",""
"should validate admin can delete user apps of others users","passed","1423",""
"should validate admin can get access keys by createdBy","passed","1437",""
"should not get department scoped pvc of another department","passed","42",""
"should update user by admin successfully","passed","235",""
"should return (404) when getting applications by ID with an user without access rules","passed","1117",""
"should create application successfully","passed","95",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","passed","8539",""
"should have cpu-limit","passed","1082",""
"git - create and check status","passed","9317",""
"should get InstallerApp successfully","passed","108",""
"should hide certain data source types depending on fallback policy","passed","1539",""
"home directory created successfully","passed","40906",""
"should deleted user by admin successfully","passed","178",""
"should validate audit created by user application","passed","7735",""
"Submit job to project with manually linked namespace","passed","11752",""
"should return (401) when deleting personal app with an user without access rules","passed","2184",""
"should ensure the deleted user is not visible in the api","passed","14",""
"creates a workload with serving port auth and invalid readiness probe - should not become ready","passed","13185",""
"Create 2 workloads using the same PVC","passed","19598",""
"should regenerate secret user app by ui","passed","21812",""
"creates a workload with configmap","passed","3246",""
"creates a workload with valid readiness probe","passed","4195",""
"should return bad request (400) when creating a personal application without a name","passed","1105",""
"should return bad request (400) when creating a personal application with a capital case letters","passed","1119",""
"validate Run:AI namespace and core pods are running","passed","87",""
"should return unauthorized (401) when regenerating a personal application secret with an invalid token","passed","1111",""
"should validate admin get 400 by using both createdBy and clientID","passed","1403",""
"should have cpu","passed","2094",""
"should validate admin can get user apps by clientID","passed","1438",""
"Create 2 workloads using the same PVC","failed","2493",""
"create / delete a storage classes and verify sync","passed","53",""
"should return bad request (400) when creating an application with invalid symbols","passed","1117",""
"should run multiple pods","passed","1374",""
"should return not found (404) when deleting a non-existing application","passed","1105",""
"should update application successfully","passed","121",""
"should return bad request (400) when creating a personal application that starts with a number","passed","1109",""
"creates a workload with emptydir","passed","12371",""
"should have pvcs after create and automatically deleted after delete (regular pvc : pvcExist + pvcNew)","passed","2457",""
"should validate admin cant delete tenant app by administration user app delete api","passed","1532",""
"should prevent a deleted user from logging in","passed","112",""
"can submit a job with pvc, when canAdd=true","passed","17784",""
"should return unauthorized (401) when creating an application with an invalid token","passed","1106",""
"fail for parallelism without completions","passed","93",""
"should update application access rules when user access rules are changed","passed","25162",""
"submit job with environment vars","passed","7289",""
"should get application successfully","passed","2107",""
"should failed capability does not exists","passed","101",""
"validate Run:AI operator status and conditions","passed","162",""
"should create and delete user app by ui","passed","18392",""
"should not get project scoped config-map of another project","passed","36",""
"should return unauthorized (401) when on get application by id with an invalid token","passed","1112",""
"should regenerate secret access key","passed","1117",""
"should return unauthorized (401) when gettings all applications with an invalid token","passed","1140",""
"can update pvc rule","passed","17738",""
"should check that user table includes all fields for that user","passed","20",""
"should return (200) when creating applications with an user without access rules","passed","2159",""
"Should delete successfully","passed","80",""
"should validate non exist id 404 on get personal application by id","passed","1111",""
"should validate regenerate personal application secret with other user","passed","1125",""
"should validate tenant application cannot be fetched by access keys administration API","passed","3561",""
"should get access key by id","passed","1105",""
