Test Name,Status,Duration (ms),Tags,Error Details
"should validate admin can get user apps by clientID","passed","1440",""
"should return bad request (400) when creating an application with invalid symbols","passed","1150",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","passed","4515",""
"should not get department scoped pvc of another department","passed","39",""
"creates a workload with hostPath","passed","1198",""
"Create project and validate","passed","2288",""
"shows correct job info","passed","56078",""
"cannot submit a job with pvc, when canAdd=false","passed","11562",""
"should have two capabilities","passed","3169",""
"should failed capability does not exists","passed","102",""
"should get all applications successfully","passed","110",""
"should not get project scoped config-map of another project","passed","25",""
"creates a workload with a workload volume - non-existing pvc","passed","61330",""
"creates a workload with serving port auth and invalid readiness probe - should not become ready","passed","12251",""
"should reflect user access rule changes by invalidating existing tokens and enforcing new permissions","passed","17491",""
"should return unauthorized (401) when creating an application with an invalid token","passed","1134",""
"should update application successfully","passed","121",""
"should return (401) when deleting personal app with an user without access rules","passed","2197",""
"Should create successfully","passed","95",""
"should validate user1 can not fetch user2 personal application by id","passed","1132",""
"should regenerate application secret successfully","passed","128",""
"should check that user table includes all fields for that user","passed","22",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","failed","10398",""
"creates a workload with git","failed","60253",""
"create config-map assets and then create training with it","passed","16706",""
"Create 2 workloads using the same PVC","passed","19680",""
"fail for parallelism without completions","passed","93",""
"should validate admin can delete access keys of other users","passed","1414",""
"should return bad request (400) when creating a personal application without a name","passed","1125",""
"Should update successfully","passed","101",""
"should create user by admin successfully","passed","173",""
"should have backoffLimit","passed","1072",""
"should validate audit created by user application","passed","13817",""
"validate Run:AI services and deployments are configured","passed","40",""
"create assets and then create training workload with them","passed","20707",""
"should run multiple pods","passed","33814",""
"should validate tenant application cannot be deleted by user access key delete API","passed","1536",""
"should validate admin cannot delete tenant app by access keys administration delete API","passed","1573",""
"should get access keys","passed","1117",""
"Create distributed policy and verify its applied","passed","253",""
"should regenerate secret user app by ui","passed","25270",""
